elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
01:00:57,1971.76,25.06,50.60,3276.70,0.00,25.3417,25.3685,25.1223,25.1495,38257587,1129126,1676853,38261440.0000,1129625.3750,1679649.7500,-32768,6632,-110
01:00:59,2026.07,25.06,50.60,3276.70,0.00,25.3312,25.3651,25.1223,25.1495,38245802,1128729,1676611,38260648.0000,1129552.8750,1679258.0000,-32768,6632,-110
01:01:01,1998.91,25.06,50.62,3276.70,0.00,25.3302,25.3629,25.1223,25.1495,38254761,1128915,1676892,38260116.0000,1129515.8750,1679111.5000,-32768,6632,-110
01:01:03,2004.34,25.05,50.61,3276.70,0.00,25.3302,25.3595,25.1223,25.1405,38252735,1128895,1677279,38259044.0000,1129466.0000,1678916.2500,-32768,6632,-110
01:01:05,1998.91,25.05,50.60,3276.70,0.00,25.3225,25.3560,25.1039,25.1382,38246734,1129166,1677279,38258064.0000,1129432.0000,1678786.2500,-32768,6632,-110
01:01:08,1988.05,25.04,50.60,3276.70,0.00,25.3225,25.3526,25.1039,25.1350,38249679,1129456,1676088,38257676.0000,1129432.6250,1678583.2500,-32768,6632,-110
01:01:09,2015.21,25.04,50.56,3276.70,0.00,25.3145,25.3503,25.0993,25.1328,38255310,1129456,1676088,38256956.0000,1129450.3750,1678372.8750,-32768,6632,-110
01:01:11,1950.04,25.04,50.56,3276.70,0.00,25.3098,25.3479,25.0956,25.1305,38244077,1129590,1676088,38256280.0000,1129459.0000,1678196.8750,-32768,6632,-110
01:01:13,1982.62,25.03,50.56,3276.70,0.00,25.3079,25.3454,25.0925,25.1282,38246968,1129666,1676088,38255772.0000,1129465.5000,1678026.3750,-32768,6632,-110
01:01:14,1977.19,25.03,50.51,3276.70,0.00,25.3043,25.3429,25.0900,25.1258,38259566,1130152,1676125,38255892.0000,1129487.0000,1677967.0000,-32768,6632,-110
01:01:15,1982.62,25.03,50.50,3276.70,0.00,25.3031,25.3416,25.0886,25.1246,38259673,1130203,1675666,38255984.0000,1129535.3750,1677835.8750,-32768,6632,-110
01:01:17,1933.75,25.03,50.50,3276.70,0.00,25.3026,25.3380,25.0865,25.1212,38253774,1130200,1675801,38255768.0000,1129578.5000,1677713.0000,-32768,6632,-110
01:01:20,1966.33,25.02,50.43,3276.70,0.00,25.3026,25.3348,25.0865,25.1212,38238570,1130429,1674819,38254536.0000,1129644.1250,1677453.0000,-32768,6632,-110
01:01:23,1982.62,25.02,50.35,3276.70,0.00,25.3026,25.3317,25.0865,25.1136,38238570,1131341,1675000,38253264.0000,1129806.1250,1677123.3750,-32768,6632,-110
01:01:25,1971.76,25.01,50.31,3276.70,0.00,25.2917,25.3317,25.0760,25.1102,38238570,1131341,1674714,38252448.0000,1129951.5000,1676935.0000,-32768,6632,-110
01:01:27,2047.79,25.01,50.27,3276.70,0.00,25.2913,25.3258,25.0749,25.1091,38245527,1131341,1675003,38251724.0000,1130036.8750,1676804.7500,-32768,6632,-110
01:01:29,1960.90,25.01,50.24,3276.70,0.00,25.2947,25.3229,25.0736,25.1091,38244581,1131880,1674862,38251088.0000,1130145.0000,1676691.3750,-32768,6632,-110
01:01:31,1993.48,25.00,50.20,3276.70,0.00,25.2910,25.3229,25.0678,25.1091,38245036,1131838,1675111,38250588.0000,1130314.2500,1676492.0000,-32768,6632,-110
01:01:34,1982.62,25.00,50.17,3276.70,0.00,25.2910,25.3173,25.0612,25.0998,38242474,1132098,1673728,38250588.0000,1130469.7500,1676492.0000,-32768,6632,-110
01:01:36,2074.94,24.99,50.17,3276.70,0.00,25.2763,25.3137,25.0587,25.0961,38234372,1132098,1673728,38250588.0000,1130469.7500,1675836.8750,-32768,6632,-110
01:01:38,1977.19,24.99,50.17,3276.70,0.00,25.2693,25.3097,25.0526,25.0923,38234359,1132270,1672283,38247336.0000,1130469.7500,1675836.8750,-32768,6632,-110
01:01:39,1977.19,24.98,50.11,3276.70,0.00,25.2648,25.3070,25.0496,25.0896,38233993,1132271,1671872,38246688.0000,1130837.2500,1675515.7500,-32768,6632,-110
01:01:41,1966.33,24.98,50.10,3276.70,0.00,25.2628,25.3056,25.0450,25.0869,38232281,1132496,1672024,38245680.0000,1130837.2500,1675515.7500,-32768,6632,-110
01:01:43,1955.47,24.97,50.10,3276.70,0.00,25.2571,25.3056,25.0427,25.0869,38225745,1132215,1672246,38244060.0000,1131059.8750,1674937.5000,-32768,6632,-110
01:01:46,1977.19,24.96,50.07,3276.70,0.00,25.2571,25.2959,25.0427,25.0773,38225745,1133315,1673040,38242496.0000,1131283.7500,1674657.3750,-32768,6632,-110
01:01:48,2026.07,24.95,50.07,3276.70,0.00,25.2517,25.2920,25.0306,25.0745,38229604,1133028,1671726,38241596.0000,1131441.6250,1674465.3750,-32768,6632,-110
01:01:50,1988.05,24.94,50.04,3276.70,0.00,25.2449,25.2891,25.0254,25.0715,38223985,1132756,1670828,38241048.0000,1131441.6250,1674465.3750,-32768,6632,-110
01:01:52,1993.48,24.93,50.02,3276.70,0.00,25.2396,25.2891,25.0216,25.0715,38223026,1132756,1670205,38239060.0000,1131684.0000,1673928.1250,-32768,6632,-110
01:01:54,1998.91,24.93,50.00,3276.70,0.00,25.2317,25.2891,25.0216,25.0637,38224566,1133485,1670143,38238608.0000,1131740.2500,1673809.8750,-32768,6632,-110
01:01:56,1982.62,24.92,50.00,3276.70,0.00,25.2317,25.2766,25.0119,25.0590,38229791,1133716,1670143,38237660.0000,1131973.2500,1673414.1250,-32768,6632,-110
01:01:59,1993.48,24.92,49.99,3276.70,0.00,25.2264,25.2766,25.0089,25.0590,38224808,1133438,1670143,38236880.0000,1132120.8750,1673132.1250,-32768,6632,-110
01:02:02,2026.07,24.90,50.02,3276.70,0.00,25.2264,25.2661,25.0089,25.0487,38224808,1133559,1669214,38235248.0000,1132275.3750,1672680.7500,-32768,6632,-110
01:02:03,2004.34,24.89,50.02,3276.70,0.00,25.2212,25.2632,25.0035,25.0446,38225395,1133465,1670378,38234760.0000,1132357.0000,1672532.1250,-32768,6632,-110
01:02:04,1944.61,24.88,50.04,3276.70,0.00,25.2236,25.2607,25.0041,25.0434,38218525,1133266,1669802,38234252.0000,1132385.3750,1672446.7500,-32768,6632,-110
01:02:06,1993.48,24.87,50.04,3276.70,0.00,25.2252,25.2596,25.0041,25.0409,38222027,1133266,1669981,38233484.0000,1132450.2500,1672299.1250,-32768,6632,-110
01:02:07,2009.78,24.87,50.05,3276.70,0.00,25.2264,25.2575,25.0058,25.0398,38226506,1133522,1669874,38233264.0000,1132483.7500,1672140.5000,-32768,6632,-110
01:02:08,2009.78,24.87,50.04,3276.70,0.00,25.2266,25.2556,25.0036,25.0375,38220084,1133423,1669346,38232444.0000,1132483.7500,1672140.5000,-32768,6632,-110
01:02:09,1982.62,24.86,50.03,3276.70,0.00,25.2227,25.2545,25.0004,25.0364,38221033,1133497,1669701,38232088.0000,1132570.7500,1671979.6250,-32768,6632,-110
01:02:10,2004.34,24.86,50.03,3276.70,0.00,25.2182,25.2534,24.9969,25.0338,38216197,1133654,1670353,38231104.0000,1132632.6250,1671853.1250,-32768,6632,-110
01:02:12,1988.05,24.85,50.02,3276.70,0.00,25.2078,25.2507,24.9906,25.0324,38219987,1133884,1669799,38230760.0000,1132632.6250,1671697.2500,-32768,6632,-110
01:02:14,2015.21,24.85,50.00,3276.70,0.00,25.2042,25.2492,24.9869,25.0310,38224311,1133596,1668325,38230760.0000,1132736.7500,1671591.8750,-32768,6632,-110
01:02:15,1993.48,24.85,50.00,3276.70,0.00,25.2042,25.2426,24.9743,25.0246,38218626,1134086,1667545,38228736.0000,1132850.6250,1671251.0000,-32768,6632,-110
01:02:16,1993.48,24.84,50.00,3276.70,0.00,25.1885,25.2409,24.9731,25.0230,38214434,1134019,1667671,38228288.0000,1132887.1250,1671139.1250,-32768,6632,-110
01:02:18,2020.64,24.84,50.00,3276.70,0.00,25.1877,25.2392,24.9722,25.0214,38205204,1133799,1667335,38227568.0000,1132887.1250,1670896.6250,-32768,6632,-110
01:02:21,1944.61,24.83,50.01,3276.70,0.00,25.1877,25.2328,24.9722,25.0150,38199799,1133492,1666417,38227568.0000,1133029.3750,1670450.3750,-32768,6632,-110
01:02:24,1966.33,24.81,50.02,3276.70,0.00,25.1877,25.2279,24.9722,25.0083,38199799,1133492,1666106,38222112.0000,1133129.5000,1669978.7500,-32768,6632,-110
01:02:25,2015.21,24.80,50.01,3276.70,0.00,25.1709,25.2227,24.9534,25.0049,38201565,1134029,1666854,38221472.0000,1133157.5000,1669881.0000,-32768,6632,-110
01:02:27,2015.21,24.79,49.99,3276.70,0.00,25.1698,25.2211,24.9515,25.0049,38208192,1134029,1666854,38220132.0000,1133245.6250,1669515.3750,-32768,6632,-110
01:02:28,1998.91,24.79,49.99,3276.70,0.00,25.1648,25.2159,24.9456,24.9981,38211905,1134585,1667218,38219876.0000,1133287.5000,1669443.6250,-32768,6632,-110
01:02:30,1982.62,24.78,50.01,3276.70,0.00,25.1609,25.2159,24.9443,24.9981,38206047,1134204,1667218,38218800.0000,1133377.3750,1669097.1250,-32768,6632,-110
01:02:32,1982.62,24.78,50.05,3276.70,0.00,25.1538,25.2089,24.9370,24.9912,38204829,1134106,1664557,38218364.0000,1133400.1250,1668955.2500,-32768,6632,-110
01:02:33,2015.21,24.77,50.07,3276.70,0.00,25.1519,25.2071,24.9339,24.9894,38198891,1133977,1664286,38217308.0000,1133400.1250,1668665.5000,-32768,6632,-110
01:02:35,1998.91,24.76,50.13,3276.70,0.00,25.1471,25.2034,24.9280,24.9857,38198891,1133758,1664286,38217308.0000,1133440.0000,1668428.0000,-32768,6632,-110
01:02:36,1982.62,24.75,50.17,3276.70,0.00,25.1420,25.1997,24.9227,24.9819,38203746,1133626,1664291,38215264.0000,1133437.2500,1668191.6250,-32768,6632,-110
01:02:38,2009.78,24.75,50.21,3276.70,0.00,25.1364,25.1959,24.9174,24.9780,38197060,1132979,1663917,38214696.0000,1133422.8750,1668058.1250,-32768,6632,-110
01:02:40,1971.76,24.75,50.28,3276.70,0.00,25.1316,25.1920,24.9119,24.9739,38194994,1132640,1663949,38213740.0000,1133422.8750,1667678.0000,-32768,6632,-110
01:02:41,1998.91,24.74,50.28,3276.70,0.00,25.1191,25.1856,24.9032,24.9677,38203579,1132640,1664707,38212136.0000,1133323.2500,1667461.2500,-32768,6632,-110
01:02:44,1944.61,24.73,50.34,3276.70,0.00,25.1191,25.1792,24.9032,24.9613,38203579,1132220,1662594,38209388.0000,1133181.5000,1666871.1250,-32768,6632,-110
01:02:45,2064.08,24.72,50.39,3276.70,0.00,25.1061,25.1748,24.8895,24.9569,38189206,1132055,1662746,38208756.0000,1133146.2500,1666742.2500,-32768,6632,-110
01:02:47,1955.47,24.72,50.41,3276.70,0.00,25.1035,25.1725,24.8875,24.9547,38190125,1131957,1661537,38208176.0000,1133109.1250,1666579.6250,-32768,6632,-110
01:02:49,2064.08,24.71,50.43,3276.70,0.00,25.1035,25.1657,24.8875,24.9457,38188115,1131996,1661355,38206084.0000,1132962.7500,1666021.5000,-32768,6632,-110
01:02:51,2009.78,24.70,50.48,3276.70,0.00,25.0871,25.1609,24.8875,24.9409,38188115,1131996,1660460,38204216.0000,1132855.5000,1665528.7500,-32768,6632,-110
01:02:53,1966.33,24.70,50.48,3276.70,0.00,25.0829,25.1537,24.8875,24.9409,38175134,1131401,1659818,38202872.0000,1132777.6250,1665203.2500,-32768,6632,-110
01:02:56,2009.78,24.69,50.48,3276.70,0.00,25.0829,25.1473,24.8875,24.9273,38175134,1131730,1660806,38201056.0000,1132777.6250,1664644.7500,-32768,6632,-110
01:02:59,2015.21,24.68,50.58,3276.70,0.00,25.0777,25.1473,24.8582,24.9273,38189827,1131730,1660238,38199644.0000,1132579.0000,1664137.5000,-32768,6632,-110
01:03:00,1971.76,24.67,50.63,3276.70,0.00,25.0771,25.1353,24.8562,24.9170,38181523,1131301,1659689,38198388.0000,1132505.3750,1663998.5000,-32768,6632,-110
01:03:01,1988.05,24.67,50.67,3276.70,0.00,25.0721,25.1314,24.8515,24.9130,38183538,1131291,1659486,38197924.0000,1132467.3750,1663857.3750,-32768,6632,-110
01:03:04,1971.76,24.66,50.67,3276.70,0.00,25.0638,25.1273,24.8515,24.9070,38183538,1131336,1659486,38195808.0000,1132312.8750,1663340.8750,-32768,6632,-110
01:03:06,1988.05,24.65,50.67,3276.70,0.00,25.0625,25.1213,24.8427,24.9030,38177156,1130965,1659486,38195808.0000,1132230.5000,1663073.5000,-32768,6632,-110
01:03:07,2096.67,24.64,50.67,3276.70,0.00,25.0589,25.1158,24.8376,24.8971,38186779,1131177,1659384,38194096.0000,1132163.5000,1662839.2500,-32768,6632,-110
01:03:10,1982.62,24.63,50.67,3276.70,0.00,25.0562,25.1139,24.8347,24.8952,38180033,1131177,1658198,38193180.0000,1132163.5000,1662839.2500,-32768,6632,-110
01:03:13,1998.91,24.63,50.67,3276.70,0.00,25.0562,25.1056,24.8347,24.8847,38185025,1131463,1658612,38191792.0000,1132017.8750,1662093.1250,-32768,6632,-110
01:03:15,2004.34,24.62,50.67,3276.70,0.00,25.0562,25.1056,24.8144,24.8804,38184655,1131543,1657029,38191792.0000,1132017.8750,1661681.2500,-32768,6632,-110
01:03:17,1982.62,24.62,50.80,3276.70,0.00,25.0562,25.0927,24.8144,24.8716,38182588,1131324,1657403,38190172.0000,1131913.5000,1661363.8750,-32768,6632,-110
01:03:20,2009.78,24.62,50.82,3276.70,0.00,25.0125,25.0857,24.7976,24.8716,38181628,1131043,1657922,38189272.0000,1131836.8750,1660976.7500,-32768,6632,-110
01:03:21,2004.34,24.61,50.83,3276.70,0.00,25.0035,25.0857,24.7877,24.8602,38177644,1130986,1656008,38188592.0000,1131787.5000,1660719.5000,-32768,6632,-110
01:03:23,1977.19,24.61,50.82,3276.70,0.00,25.0035,25.0730,24.7792,24.8553,38169309,1131134,1655415,38187712.0000,1131735.6250,1660228.0000,-32768,6632,-110
01:03:25,1950.04,24.61,50.82,3276.70,0.00,24.9891,25.0703,24.7792,24.8502,38169309,1131205,1655327,38186584.0000,1131711.6250,1659912.1250,-32768,6632,-110
01:03:27,1988.05,24.61,50.82,3276.70,0.00,24.9807,25.0624,24.7648,24.8502,38170814,1131455,1654508,38185628.0000,1131691.8750,1659609.1250,-32768,6632,-110
01:03:30,2020.64,24.60,50.83,3276.70,0.00,24.9699,25.0624,24.7556,24.8502,38167049,1131176,1654676,38184232.0000,1131691.8750,1658982.8750,-32768,6632,-110
01:03:31,2009.78,24.60,50.83,3276.70,0.00,24.9621,25.0434,24.7480,24.8266,38164014,1131337,1654158,38182992.0000,1131638.8750,1658691.6250,-32768,6632,-110
01:03:34,1982.62,24.60,50.83,3276.70,0.00,24.9621,25.0383,24.7480,24.8191,38164014,1131417,1652806,38181572.0000,1131624.8750,1658200.8750,-32768,6632,-110
01:03:37,1950.04,24.59,50.83,3276.70,0.00,24.9621,25.0383,24.7379,24.8117,38164014,1131417,1652511,38181572.0000,1131624.8750,1658200.8750,-32768,6632,-110
01:03:39,1993.48,24.58,50.86,3276.70,0.00,24.9445,25.0209,24.7379,24.8022,38165745,1131025,1652139,38178624.0000,1131562.1250,1657053.7500,-32768,6632,-110
01:03:42,2036.93,24.58,50.91,3276.70,0.00,24.9445,25.0135,24.7379,24.7975,38173334,1130962,1652983,38178224.0000,1131521.3750,1656678.5000,-32768,6632,-110
01:03:44,2096.67,24.57,50.99,3276.70,0.00,24.9393,25.0088,24.7379,24.7929,38173334,1130483,1651415,38177592.0000,1131460.6250,1656389.8750,-32768,6632,-110
01:03:45,1960.90,24.57,50.99,3276.70,0.00,24.9304,25.0018,24.7155,24.7859,38155494,1130078,1651284,38176444.0000,1131377.7500,1656077.3750,-32768,6632,-110
01:03:48,1998.91,24.57,50.99,3276.70,0.00,24.9289,25.0018,24.7133,24.7859,38168043,1130000,1652994,38175752.0000,1131274.1250,1655769.0000,-32768,6632,-110
01:03:51,2015.21,24.57,50.99,3276.70,0.00,24.9289,24.9887,24.7133,24.7726,38163653,1129929,1651248,38174680.0000,1131123.8750,1655309.3750,-32768,6632,-110
01:03:53,2020.64,24.57,51.14,3276.70,0.00,24.9289,24.9825,24.7030,24.7662,38168278,1130072,1651328,38174196.0000,1131027.7500,1654947.0000,-32768,6632,-110
01:03:54,2009.78,24.56,51.13,3276.70,0.00,24.9236,24.9807,24.7036,24.7642,38157030,1130038,1651748,38173336.0000,1130996.8750,1654847.0000,-32768,6632,-110
01:03:56,2064.08,24.56,51.12,3276.70,0.00,24.9230,24.9771,24.7016,24.7642,38157030,1130488,1651956,38173072.0000,1130962.0000,1654681.8750,-32768,6632,-110
01:03:57,2020.64,24.55,51.11,3276.70,0.00,24.9215,24.9771,24.7025,24.7550,38160398,1130428,1651357,38172480.0000,1130927.6250,1654488.2500,-32768,6632,-110
01:03:59,1998.91,24.55,51.08,3276.70,0.00,24.9237,24.9705,24.7023,24.7533,38164783,1130561,1651241,38172480.0000,1130908.8750,1654307.8750,-32768,6632,-110
01:04:02,1944.61,24.55,51.04,3276.70,0.00,24.9237,24.9642,24.7023,24.7468,38164783,1131499,1650322,38171276.0000,1130950.2500,1653902.8750,-32768,6632,-110
01:04:06,1982.62,24.54,50.96,3276.70,0.00,24.9237,24.9575,24.7023,24.7400,38170927,1131499,1650322,38170776.0000,1130950.2500,1653408.3750,-32768,6632,-110
01:04:07,1977.19,24.53,50.90,3276.70,0.00,24.9069,24.9529,24.6840,24.7400,38161933,1132131,1651773,38170248.0000,1131137.5000,1653357.2500,-32768,6632,-110
01:04:09,1988.05,24.53,50.88,3276.70,0.00,24.9069,24.9498,24.6840,24.7299,38159928,1132373,1649508,38169320.0000,1131243.0000,1653078.2500,-32768,6632,-110
01:04:13,2004.34,24.53,50.87,3276.70,0.00,24.9069,24.9450,24.6840,24.7266,38159928,1132520,1649508,38168712.0000,1131243.0000,1653078.2500,-32768,6632,-110
01:04:15,2036.93,24.52,50.88,3276.70,0.00,24.8875,24.9382,24.6695,24.7200,38165550,1132626,1649237,38168432.0000,1131243.0000,1652345.7500,-32768,6632,-110
01:04:17,1993.48,24.52,50.88,3276.70,0.00,24.8875,24.9334,24.6657,24.7151,38165550,1132737,1649237,38167936.0000,1131598.8750,1652055.8750,-32768,6632,-110
01:04:19,1977.19,24.52,50.89,3276.70,0.00,24.8765,24.9285,24.6594,24.7102,38158653,1132678,1649237,38167296.0000,1131658.8750,1651892.3750,-32768,6632,-110
01:04:21,1988.05,24.52,50.90,3276.70,0.00,24.8738,24.9268,24.6573,24.7085,38166616,1132877,1649237,38167356.0000,1131735.1250,1651707.2500,-32768,6632,-110
01:04:22,2004.34,24.51,50.90,3276.70,0.00,24.8618,24.9212,24.6455,24.7031,38155877,1132508,1647514,38166988.0000,1131783.7500,1651469.0000,-32768,6632,-110
01:04:24,2009.78,24.51,50.91,3276.70,0.00,24.8562,24.9212,24.6407,24.6975,38161309,1132295,1648417,38166640.0000,1131853.7500,1651163.1250,-32768,6632,-110
01:04:27,1982.62,24.50,50.95,3276.70,0.00,24.8562,24.9112,24.6407,24.6920,38165351,1132147,1648050,38166140.0000,1131881.8750,1651163.1250,-32768,6632,-110
01:04:30,1993.48,24.49,50.99,3276.70,0.00,24.8562,24.9057,24.6407,24.6867,38159953,1132012,1647456,38165532.0000,1131890.6250,1651163.1250,-32768,6632,-110
01:04:33,2026.07,24.48,50.99,3276.70,0.00,24.8562,24.8989,24.6407,24.6816,38159953,1132639,1647031,38165444.0000,1131958.2500,1650186.8750,-32768,6632,-110
01:04:35,2015.21,24.47,50.99,3276.70,0.00,24.8378,24.8989,24.6407,24.6746,38158505,1132681,1646172,38164956.0000,1132015.0000,1649864.3750,-32768,6632,-110
01:04:37,2009.78,24.47,50.91,3276.70,0.00,24.8319,24.8880,24.6171,24.6711,38149940,1132701,1645871,38164224.0000,1132058.2500,1649639.8750,-32768,6632,-110
01:04:38,2009.78,24.47,50.91,3276.70,0.00,24.8303,24.8862,24.6156,24.6711,38149940,1132790,1646177,38163768.0000,1132102.7500,1649417.8750,-32768,6632,-110
01:04:41,1977.19,24.47,50.91,3276.70,0.00,24.8303,24.8810,24.6156,24.6625,38149940,1132803,1646177,38162912.0000,1132199.6250,1648984.3750,-32768,6632,-110
01:04:44,1960.90,24.46,50.91,3276.70,0.00,24.8162,24.8755,24.6156,24.6571,38149940,1133102,1645854,38162924.0000,1132199.6250,1648700.1250,-32768,6632,-110
01:04:46,2015.21,24.46,50.89,3276.70,0.00,24.8162,24.8755,24.5957,24.6516,38155963,1132935,1644786,38162152.0000,1132199.6250,1648700.1250,-32768,6632,-110
01:04:48,1993.48,24.45,50.91,3276.70,0.00,24.8156,24.8755,24.5958,24.6516,38151201,1132935,1645033,38161124.0000,1132387.6250,1648151.6250,-32768,6632,-110
01:04:50,2009.78,24.44,50.89,3276.70,0.00,24.8162,24.8618,24.5941,24.6448,38150621,1133174,1645033,38160512.0000,1132387.6250,1648151.6250,-32768,6632,-110
01:04:52,1950.04,24.43,50.90,3276.70,0.00,24.8107,24.8557,24.5898,24.6383,38150714,1133142,1644257,38159756.0000,1132489.7500,1648151.6250,-32768,6632,-110
01:04:53,2036.93,24.43,50.90,3276.70,0.00,24.8099,24.8542,24.5891,24.6367,38144248,1133263,1644340,38159272.0000,1132489.7500,1647472.7500,-32768,6632,-110
01:04:56,2102.10,24.43,50.91,3276.70,0.00,24.8099,24.8498,24.5891,24.6307,38149540,1133054,1644107,38157872.0000,1132570.3750,1647147.3750,-32768,6632,-110
01:04:58,1998.91,24.42,50.91,3276.70,0.00,24.8099,24.8498,24.5852,24.6307,38139643,1132918,1644064,38156648.0000,1132609.0000,1646912.0000,-32768,6632,-110
01:04:59,1998.91,24.41,50.90,3276.70,0.00,24.8019,24.8432,24.5821,24.6250,38147116,1133252,1644066,38156352.0000,1132629.0000,1646823.0000,-32768,6632,-110
01:05:00,2031.50,24.41,50.91,3276.70,0.00,24.8007,24.8418,24.5804,24.6236,38152502,1133397,1644035,38156228.0000,1132653.0000,1646735.8750,-32768,6632,-110
01:05:03,2009.78,24.41,50.90,3276.70,0.00,24.7959,24.8391,24.5763,24.6207,38146587,1133495,1644035,38156228.0000,1132726.1250,1646505.1250,-32768,6632,-110
01:05:04,2031.50,24.41,50.90,3276.70,0.00,24.7965,24.8350,24.5741,24.6164,38157087,1133774,1645155,38155504.0000,1132785.1250,1646407.5000,-32768,6632,-110
01:05:06,1998.91,24.40,50.90,3276.70,0.00,24.7965,24.8326,24.5718,24.6137,38143604,1133774,1642888,38155504.0000,1132839.1250,1646153.6250,-32768,6632,-110
01:05:08,1982.62,24.39,50.90,3276.70,0.00,24.7871,24.8287,24.5656,24.6095,38138929,1133417,1643417,38153612.0000,1132877.5000,1645979.2500,-32768,6632,-110
01:05:09,2064.08,24.39,50.91,3276.70,0.00,24.7833,24.8273,24.5636,24.6080,38133504,1133328,1643443,38152984.0000,1132891.6250,1645979.2500,-32768,6632,-110
01:05:10,1993.48,24.39,50.91,3276.70,0.00,24.7780,24.8243,24.5605,24.6051,38148605,1133929,1642568,38152440.0000,1132942.0000,1645705.7500,-32768,6632,-110
01:05:12,2058.65,24.39,50.91,3276.70,0.00,24.7763,24.8228,24.5593,24.6036,38146014,1133929,1642568,38151844.0000,1132989.3750,1645534.1250,-32768,6632,-110
01:05:14,2042.36,24.38,50.91,3276.70,0.00,24.7712,24.8228,24.5523,24.6036,38145559,1133678,1643401,38151400.0000,1133056.1250,1645369.5000,-32768,6632,-110
01:05:16,1977.19,24.38,50.89,3276.70,0.00,24.7668,24.8136,24.5461,24.6036,38133272,1133510,1642132,38150412.0000,1133082.1250,1645181.8750,-32768,6632,-110
01:05:19,2015.21,24.38,50.89,3276.70,0.00,24.7668,24.8108,24.5461,24.5900,38133272,1134145,1642561,38149108.0000,1133187.6250,1644846.0000,-32768,6632,-110
01:05:22,1982.62,24.37,50.89,3276.70,0.00,24.7668,24.8040,24.5461,24.5843,38133272,1133972,1642856,38148256.0000,1133272.3750,1644532.0000,-32768,6632,-110
01:05:24,1982.62,24.36,50.88,3276.70,0.00,24.7612,24.8040,24.5360,24.5843,38140867,1133972,1642856,38147484.0000,1133333.5000,1644326.1250,-32768,6632,-110
01:05:26,1988.05,24.36,50.88,3276.70,0.00,24.7533,24.7971,24.5324,24.5771,38143123,1134416,1640784,38147216.0000,1133397.7500,1644130.0000,-32768,6632,-110
01:05:28,2047.79,24.35,50.85,3276.70,0.00,24.7451,24.7971,24.5227,24.5724,38135964,1134453,1641619,38146488.0000,1133455.3750,1643957.0000,-32768,6632,-110
