elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
01:31:43,2058.65,20.89,72.73,3276.70,0.00,21.8942,21.9078,21.7080,21.7216,37489875,1087322,1481613,37491820.0000,1088635.1250,1481930.8750,-32768,-32768,211
01:31:44,2036.93,20.89,72.74,3276.70,0.00,21.8927,21.9073,21.7077,21.7211,37486541,1086992,1481514,37491656.0000,1088635.1250,1481873.8750,-32768,-32768,211
01:31:45,2053.22,20.89,72.72,3276.70,0.00,21.8910,21.9063,21.7054,21.7211,37491657,1087758,1480255,37491620.0000,1088520.5000,1481801.6250,-32768,-32768,211
01:31:47,2053.22,20.89,72.72,3276.70,0.00,21.8887,21.9057,21.7041,21.7211,37492189,1087685,1481247,37491728.0000,1088520.5000,1481758.2500,-32768,-32768,212
01:31:49,2058.65,20.90,72.68,3276.70,0.00,21.8854,21.9057,21.7023,21.7175,37485984,1087518,1481229,37491572.0000,1088399.2500,1481720.5000,-32768,-32768,212
01:31:51,2053.22,20.90,72.67,3276.70,0.00,21.8861,21.9027,21.7020,21.7170,37477478,1087238,1480509,37491132.0000,1088363.0000,1481682.6250,-32768,-32768,212
01:31:52,2026.07,20.90,72.68,3276.70,0.00,21.8870,21.9016,21.7010,21.7160,37484660,1087632,1480510,37490480.0000,1088363.0000,1481575.1250,-32768,-32768,212
01:31:54,2064.08,20.90,72.68,3276.70,0.00,21.8882,21.9007,21.7010,21.7150,37493194,1087339,1481805,37490552.0000,1088256.2500,1481575.1250,-32768,-32768,212
01:31:57,2009.78,20.89,72.68,3276.70,0.00,21.8882,21.8996,21.7010,21.7134,37493194,1087408,1480714,37490032.0000,1088129.7500,1481432.0000,-32768,-32768,212
01:31:59,2009.78,20.89,72.68,3276.70,0.00,21.8866,21.8984,21.7041,21.7128,37482364,1087348,1480714,37489532.0000,1088066.3750,1481329.5000,-32768,-32768,212
01:32:01,2064.08,20.89,72.68,3276.70,0.00,21.8900,21.8975,21.7084,21.7122,37482476,1087348,1481443,37489004.0000,1088030.0000,1481309.6250,-32768,-32768,212
01:32:02,2064.08,20.90,72.64,3276.70,0.00,21.8906,21.8972,21.7093,21.7120,37482249,1087796,1479989,37488792.0000,1088022.7500,1481268.3750,-32768,-32768,212
01:32:04,2036.93,20.90,72.63,3276.70,0.00,21.8913,21.8968,21.7093,21.7117,37482249,1087531,1480953,37488192.0000,1087976.5000,1481224.2500,-32768,-32768,212
01:32:05,2053.22,20.90,72.63,3276.70,0.00,21.8907,21.8962,21.7078,21.7114,37482797,1087145,1480317,37488024.0000,1087950.5000,1481196.0000,-32768,-32768,212
01:32:08,2064.08,20.90,72.63,3276.70,0.00,21.8910,21.8962,21.7078,21.7112,37482797,1087508,1479743,37488024.0000,1087900.3750,1481196.0000,-32768,-32768,213
01:32:10,2064.08,20.90,72.65,3276.70,0.00,21.8905,21.8953,21.7085,21.7109,37482797,1087091,1480907,37487636.0000,1087862.6250,1481106.5000,-32768,-32768,213
01:32:11,2091.23,20.90,72.66,3276.70,0.00,21.8929,21.8951,21.7097,21.7107,37488160,1086858,1482106,37487676.0000,1087802.0000,1481139.6250,-32768,-32768,213
01:32:12,2064.08,20.89,72.64,3276.70,0.00,21.8952,21.8951,21.7123,21.7108,37487462,1087234,1480784,37487672.0000,1087768.3750,1481150.8750,-32768,-32768,213
01:32:14,2047.79,20.89,72.64,3276.70,0.00,21.8945,21.8950,21.7123,21.7108,37485949,1086983,1479974,37487616.0000,1087743.7500,1481114.1250,-32768,-32768,213
01:32:15,2064.08,20.89,72.62,3276.70,0.00,21.8949,21.8950,21.7123,21.7109,37485508,1087397,1481278,37487536.0000,1087719.6250,1481128.5000,-32768,-32768,213
01:32:17,2112.96,20.89,72.62,3276.70,0.00,21.8953,21.8950,21.7120,21.7109,37488950,1087279,1481278,37487560.0000,1087719.6250,1481059.0000,-32768,-32768,213
01:32:19,2140.11,20.88,72.61,3276.70,0.00,21.8941,21.8949,21.7101,21.7109,37488950,1087387,1480378,37487328.0000,1087649.2500,1481037.7500,-32768,-32768,213
01:32:21,2069.51,20.88,72.61,3276.70,0.00,21.8941,21.8945,21.7101,21.7106,37480116,1086755,1480755,37487088.0000,1087570.8750,1481072.5000,-32768,-32768,213
01:32:22,2031.50,20.89,72.60,3276.70,0.00,21.8909,21.8942,21.7094,21.7105,37486506,1087451,1480703,37487072.0000,1087567.1250,1481060.8750,-32768,-32768,213
01:32:23,2074.94,20.89,72.62,3276.70,0.00,21.8915,21.8941,21.7084,21.7105,37485443,1087538,1482610,37487020.0000,1087566.2500,1481109.3750,-32768,-32768,213
01:32:25,2053.22,20.89,72.60,3276.70,0.00,21.8913,21.8940,21.7074,21.7104,37482635,1087326,1483541,37486860.0000,1087566.2500,1481109.3750,-32768,-32768,213
01:32:27,2069.51,20.88,72.60,3276.70,0.00,21.8909,21.8936,21.7054,21.7104,37482961,1087115,1482259,37486784.0000,1087542.7500,1481190.1250,-32768,-32768,212
01:32:29,2069.51,20.88,72.60,3276.70,0.00,21.8908,21.8936,21.7057,21.7104,37488737,1087649,1480844,37486844.0000,1087529.8750,1481243.7500,-32768,-32768,212
01:32:30,2058.65,20.88,72.58,3276.70,0.00,21.8902,21.8932,21.7047,21.7104,37480536,1087353,1481126,37486556.0000,1087527.1250,1481229.5000,-32768,-32768,212
01:32:31,2047.79,20.88,72.58,3276.70,0.00,21.8904,21.8929,21.7044,21.7087,37480829,1087155,1480687,37486292.0000,1087510.6250,1481202.5000,-32768,-32768,213
01:32:33,2069.51,20.88,72.58,3276.70,0.00,21.8910,21.8928,21.7051,21.7086,37485425,1087092,1480687,37486048.0000,1087482.0000,1481201.6250,-32768,-32768,213
01:32:36,2069.51,20.88,72.57,3276.70,0.00,21.8919,21.8927,21.7051,21.7081,37485425,1087132,1479459,37486012.0000,1087482.0000,1481110.5000,-32768,-32768,213
01:32:39,2074.94,20.87,72.58,3276.70,0.00,21.8881,21.8923,21.7051,21.7072,37485425,1087461,1479459,37486228.0000,1087442.6250,1481065.2500,-32768,-32768,213
01:32:41,2058.65,20.86,72.61,3276.70,0.00,21.8881,21.8913,21.7051,21.7055,37480498,1087138,1478480,37486224.0000,1087433.7500,1480938.5000,-32768,-32768,213
01:32:44,2053.22,20.86,72.60,3276.70,0.00,21.8822,21.8913,21.6903,21.7055,37486692,1088030,1478480,37486224.0000,1087433.7500,1480687.8750,-32768,-32768,213
01:32:47,2096.67,20.85,72.60,3276.70,0.00,21.8822,21.8888,21.6903,21.7022,37483589,1087587,1481716,37485936.0000,1087470.8750,1480758.0000,-32768,-32768,213
01:32:49,2064.08,20.85,72.62,3276.70,0.00,21.8822,21.8880,21.6903,21.7012,37478865,1087427,1478321,37485624.0000,1087465.5000,1480758.0000,-32768,-32768,214
01:32:50,2058.65,20.86,72.62,3276.70,0.00,21.8747,21.8868,21.6879,21.7004,37485108,1087427,1478321,37485404.0000,1087478.1250,1480603.2500,-32768,-32768,214
01:32:53,2096.67,20.86,72.62,3276.70,0.00,21.8698,21.8858,21.6848,21.6995,37483945,1087671,1478321,37485404.0000,1087478.1250,1480580.2500,-32768,-32768,214
01:32:55,2074.94,20.85,72.61,3276.70,0.00,21.8617,21.8837,21.6770,21.6975,37485458,1087425,1479507,37485700.0000,1087478.1250,1480558.5000,-32768,-32768,214
01:32:56,2053.22,20.85,72.62,3276.70,0.00,21.8617,21.8823,21.6770,21.6954,37488063,1087712,1479114,37485824.0000,1087541.5000,1480550.7500,-32768,-32768,214
01:32:58,2091.23,20.85,72.64,3276.70,0.00,21.8613,21.8810,21.6745,21.6948,37481067,1087712,1478506,37485648.0000,1087541.1250,1480415.5000,-32768,-32768,214
01:32:59,2069.51,20.85,72.63,3276.70,0.00,21.8586,21.8796,21.6738,21.6934,37483221,1087435,1478810,37485572.0000,1087541.1250,1480365.2500,-32768,-32768,214
01:33:01,2096.67,20.85,72.63,3276.70,0.00,21.8582,21.8783,21.6732,21.6922,37483517,1087485,1478810,37485572.0000,1087540.2500,1480228.3750,-32768,-32768,214
01:33:03,2096.67,20.84,72.63,3276.70,0.00,21.8582,21.8763,21.6717,21.6903,37481955,1087293,1476086,37484952.0000,1087527.3750,1479956.7500,-32768,-32768,215
01:33:05,2080.37,20.84,72.69,3276.70,0.00,21.8570,21.8757,21.6717,21.6891,37481955,1087293,1478976,37485032.0000,1087525.1250,1479918.1250,-32768,-32768,215
01:33:06,2053.22,20.84,72.70,3276.70,0.00,21.8570,21.8737,21.6687,21.6879,37488556,1087362,1480331,37485144.0000,1087518.8750,1479949.3750,-32768,-32768,215
01:33:08,2026.07,20.84,72.71,3276.70,0.00,21.8570,21.8716,21.6681,21.6861,37488840,1087065,1478897,37484992.0000,1087493.8750,1479873.6250,-32768,-32768,215
01:33:11,2080.37,20.84,72.73,3276.70,0.00,21.8520,21.8710,21.6681,21.6855,37488840,1087015,1478897,37484864.0000,1087493.8750,1479754.5000,-32768,-32768,215
01:33:13,2074.94,20.84,72.72,3276.70,0.00,21.8520,21.8687,21.6663,21.6832,37484255,1087271,1478825,37484864.0000,1087493.8750,1479754.5000,-32768,-32768,215
01:33:14,2074.94,20.84,72.73,3276.70,0.00,21.8516,21.8676,21.6650,21.6820,37482773,1087677,1478848,37484840.0000,1087473.8750,1479640.0000,-32768,-32768,215
01:33:15,2064.08,20.84,72.73,3276.70,0.00,21.8512,21.8670,21.6645,21.6815,37478873,1087365,1481799,37484656.0000,1087473.8750,1479738.0000,-32768,-32768,215
01:33:19,2074.94,20.84,72.74,3276.70,0.00,21.8500,21.8670,21.6649,21.6815,37478873,1087132,1479362,37484656.0000,1087473.8750,1479738.0000,-32768,-32768,215
01:33:20,2064.08,20.83,72.76,3276.70,0.00,21.8475,21.8638,21.6649,21.6784,37484921,1087290,1478602,37484944.0000,1087434.3750,1479633.5000,-32768,-32768,215
01:33:22,2080.37,20.84,72.76,3276.70,0.00,21.8452,21.8626,21.6647,21.6775,37481860,1087304,1478602,37484944.0000,1087434.3750,1479546.6250,-32768,-32768,216
01:33:23,2080.37,20.84,72.77,3276.70,0.00,21.8455,21.8615,21.6647,21.6767,37475932,1086613,1476362,37484396.0000,1087381.2500,1479447.0000,-32768,-32768,216
01:33:25,2140.11,20.84,72.77,3276.70,0.00,21.8457,21.8610,21.6648,21.6763,37487468,1086898,1476094,37484768.0000,1087367.0000,1479306.6250,-32768,-32768,216
01:33:26,2064.08,20.84,72.78,3276.70,0.00,21.8472,21.8601,21.6656,21.6756,37492543,1087496,1478475,37485012.0000,1087367.0000,1479306.6250,-32768,-32768,216
01:33:29,2064.08,20.84,72.79,3276.70,0.00,21.8462,21.8593,21.6656,21.6745,37492543,1086833,1478546,37484712.0000,1087367.0000,1479343.7500,-32768,-32768,216
01:33:32,2134.68,20.84,72.78,3276.70,0.00,21.8456,21.8593,21.6589,21.6745,37477712,1086708,1477504,37484592.0000,1087286.8750,1479235.6250,-32768,-32768,216
01:33:33,2074.94,20.84,72.77,3276.70,0.00,21.8429,21.8564,21.6582,21.6716,37477471,1086514,1478767,37484124.0000,1087243.1250,1479178.5000,-32768,-32768,216
01:33:35,2085.80,20.84,72.77,3276.70,0.00,21.8431,21.8559,21.6582,21.6716,37483553,1086514,1482209,37484124.0000,1087208.3750,1479215.0000,-32768,-32768,216
01:33:38,2058.65,20.84,72.78,3276.70,0.00,21.8436,21.8559,21.6597,21.6716,37486982,1086849,1482209,37484124.0000,1087208.3750,1479158.5000,-32768,-32768,216
01:33:41,2074.94,20.84,72.78,3276.70,0.00,21.8436,21.8521,21.6597,21.6680,37480109,1086568,1478685,37483944.0000,1087127.3750,1479105.0000,-32768,-32768,216
01:33:43,2069.51,20.84,72.78,3276.70,0.00,21.8341,21.8511,21.6559,21.6673,37481239,1086568,1478685,37483944.0000,1087127.3750,1479008.7500,-32768,-32768,217
01:33:46,2053.22,20.84,72.76,3276.70,0.00,21.8341,21.8496,21.6559,21.6659,37488652,1086971,1478099,37483740.0000,1087127.3750,1479008.7500,-32768,-32768,217
01:33:49,2058.65,20.84,72.78,3276.70,0.00,21.8341,21.8489,21.6559,21.6654,37488652,1086680,1478568,37482964.0000,1087027.2500,1478990.3750,-32768,-32768,217
01:33:51,2091.23,20.84,72.77,3276.70,0.00,21.8415,21.8480,21.6562,21.6646,37480201,1086680,1478568,37482964.0000,1087027.2500,1478943.0000,-32768,-32768,217
01:33:53,2080.37,20.84,72.77,3276.70,0.00,21.8380,21.8474,21.6562,21.6637,37480201,1087014,1478568,37482060.0000,1087006.5000,1478938.7500,-32768,-32768,217
01:33:55,2102.10,20.83,72.77,3276.70,0.00,21.8351,21.8463,21.6514,21.6629,37485800,1086966,1475634,37482200.0000,1087009.0000,1478796.7500,-32768,-32768,217
01:33:57,2091.23,20.83,72.79,3276.70,0.00,21.8351,21.8453,21.6514,21.6613,37479016,1087015,1478061,37482192.0000,1087016.7500,1478628.6250,-32768,-32768,217
01:33:59,2064.08,20.83,72.79,3276.70,0.00,21.8365,21.8448,21.6514,21.6606,37479016,1087263,1478408,37482192.0000,1087027.1250,1478603.0000,-32768,-32768,217
01:34:01,2074.94,20.83,72.79,3276.70,0.00,21.8334,21.8437,21.6476,21.6598,37484169,1087077,1478480,37482224.0000,1087031.2500,1478602.1250,-32768,-32768,217
01:34:04,2074.94,20.83,72.79,3276.70,0.00,21.8334,21.8430,21.6476,21.6584,37484169,1087077,1478424,37482488.0000,1087076.0000,1478512.6250,-32768,-32768,218
01:34:05,2096.67,20.83,72.80,3276.70,0.00,21.8248,21.8415,21.6404,21.6573,37481216,1087306,1477140,37482448.0000,1087083.1250,1478469.7500,-32768,-32768,218
01:34:07,2074.94,20.83,72.80,3276.70,0.00,21.8215,21.8409,21.6378,21.6573,37478158,1087033,1475741,37482248.0000,1087083.1250,1478469.7500,-32768,-32768,218
01:34:10,2074.94,20.83,72.83,3276.70,0.00,21.8152,21.8380,21.6349,21.6573,37482751,1087447,1476212,37482200.0000,1087085.7500,1478163.6250,-32768,-32768,218
01:34:11,2064.08,20.83,72.83,3276.70,0.00,21.8176,21.8360,21.6359,21.6523,37486010,1086653,1476332,37482392.0000,1087075.1250,1478044.7500,-32768,-32768,218
01:34:14,2096.67,20.83,72.84,3276.70,0.00,21.8176,21.8349,21.6359,21.6510,37486010,1086501,1476945,37482776.0000,1087031.7500,1477929.1250,-32768,-32768,219
01:34:17,2069.51,20.83,72.85,3276.70,0.00,21.8176,21.8332,21.6405,21.6510,37474655,1086477,1478128,37482608.0000,1087031.7500,1477860.2500,-32768,-32768,219
01:34:18,2058.65,20.83,72.83,3276.70,0.00,21.8179,21.8323,21.6388,21.6493,37481435,1087111,1478128,37482136.0000,1086977.8750,1477842.0000,-32768,-32768,219
01:34:20,2085.80,20.83,72.83,3276.70,0.00,21.8165,21.8313,21.6388,21.6481,37483857,1087281,1477121,37482052.0000,1086989.3750,1477778.2500,-32768,-32768,219
01:34:22,2058.65,20.84,72.83,3276.70,0.00,21.8170,21.8304,21.6354,21.6473,37482915,1087281,1477121,37481956.0000,1086995.5000,1477707.8750,-32768,-32768,219
01:34:23,2064.08,20.84,72.83,3276.70,0.00,21.8160,21.8294,21.6363,21.6470,37482915,1086981,1477121,37481852.0000,1087004.7500,1477535.3750,-32768,-32768,220
01:34:25,2058.65,20.84,72.83,3276.70,0.00,21.8169,21.8282,21.6357,21.6459,37482479,1087064,1478122,37481872.0000,1087006.5000,1477553.6250,-32768,-32768,219
01:34:29,2080.37,20.83,72.85,3276.70,0.00,21.8169,21.8270,21.6357,21.6442,37482479,1087143,1476199,37481988.0000,1087016.3750,1477415.0000,-32768,-32768,220
01:34:31,2064.08,20.83,72.89,3276.70,0.00,21.8178,21.8261,21.6318,21.6434,37479821,1086933,1476201,37481988.0000,1087016.3750,1477415.0000,-32768,-32768,220
01:34:33,2074.94,20.83,72.90,3276.70,0.00,21.8173,21.8253,21.6306,21.6422,37477427,1086933,1476201,37481684.0000,1086999.1250,1477308.7500,-32768,-32768,220
01:34:34,2069.51,20.83,72.91,3276.70,0.00,21.8139,21.8244,21.6286,21.6410,37473050,1086933,1476201,37481316.0000,1087016.1250,1477283.1250,-32768,-32768,220
01:34:36,2064.08,20.83,72.91,3276.70,0.00,21.8121,21.8236,21.6263,21.6400,37477594,1086817,1476201,37480840.0000,1087004.6250,1477071.6250,-32768,-32768,220
01:34:38,2129.25,20.83,72.91,3276.70,0.00,21.8123,21.8229,21.6255,21.6391,37483234,1086959,1476811,37480916.0000,1087003.1250,1477063.3750,-32768,-32768,220
01:34:40,2074.94,20.83,72.92,3276.70,0.00,21.8132,21.8229,21.6260,21.6382,37474763,1086277,1476207,37480196.0000,1086974.5000,1476981.3750,-32768,-32768,221
01:34:42,2026.07,20.83,72.93,3276.70,0.00,21.8132,21.8211,21.6260,21.6369,37483925,1087189,1477346,37480232.0000,1086970.2500,1476978.6250,-32768,-32768,221
01:34:45,2064.08,20.83,72.93,3276.70,0.00,21.8132,21.8196,21.6260,21.6353,37481049,1087338,1478795,37480304.0000,1086970.2500,1477105.2500,-32768,-32768,220
01:34:47,2064.08,20.83,72.93,3276.70,0.00,21.8132,21.8184,21.6260,21.6334,37481049,1086557,1477292,37480800.0000,1086960.8750,1477113.3750,-32768,-32768,220
01:34:50,2058.65,20.83,72.97,3276.70,0.00,21.8084,21.8184,21.6257,21.6334,37485710,1086809,1477041,37481004.0000,1086953.2500,1477101.5000,-32768,-32768,220
01:34:51,2080.37,20.84,72.97,3276.70,0.00,21.8091,21.8165,21.6269,21.6322,37482068,1086164,1476728,37481232.0000,1086904.3750,1477078.6250,-32768,-32768,220
01:34:53,2085.80,20.84,72.97,3276.70,0.00,21.8089,21.8162,21.6274,21.6322,37482068,1086526,1476840,37481136.0000,1086878.0000,1477051.8750,-32768,-32768,220
01:34:55,2058.65,20.84,72.97,3276.70,0.00,21.8106,21.8156,21.6304,21.6317,37485728,1086195,1476840,37481636.0000,1086824.0000,1477087.6250,-32768,-32768,220
01:34:58,2074.94,20.85,72.97,3276.70,0.00,21.8106,21.8150,21.6312,21.6316,37475362,1086296,1476681,37481636.0000,1086767.8750,1477087.6250,-32768,-32768,220
01:35:01,2058.65,20.85,72.97,3276.70,0.00,21.8106,21.8148,21.6312,21.6317,37475362,1086115,1476681,37481280.0000,1086692.7500,1477113.8750,-32768,-32768,220
01:35:02,2085.80,20.85,72.97,3276.70,0.00,21.8203,21.8152,21.6379,21.6321,37482273,1085803,1476483,37481416.0000,1086644.5000,1477079.6250,-32768,-32768,220
01:35:04,2069.51,20.85,73.02,3276.70,0.00,21.8203,21.8155,21.6379,21.6324,37479546,1085597,1478242,37481024.0000,1086575.3750,1477115.7500,-32768,-32768,220
01:35:06,2026.07,20.85,73.04,3276.70,0.00,21.8203,21.8159,21.6386,21.6328,37486354,1085808,1478242,37481124.0000,1086505.6250,1477210.1250,-32768,-32768,220
01:35:10,2074.94,20.86,73.04,3276.70,0.00,21.8203,21.8164,21.6386,21.6332,37486354,1085930,1477599,37481524.0000,1086425.3750,1477254.1250,-32768,-32768,220
01:35:13,2074.94,20.86,73.06,3276.70,0.00,21.8203,21.8171,21.6386,21.6341,37481905,1085930,1478547,37481632.0000,1086365.7500,1477356.1250,-32768,-32768,220
01:35:14,2091.23,20.86,73.07,3276.70,0.00,21.8241,21.8177,21.6445,21.6346,37482050,1085727,1478876,37481648.0000,1086345.7500,1477403.6250,-32768,-32768,220
01:35:16,2058.65,20.86,73.06,3276.70,0.00,21.8234,21.8180,21.6437,21.6352,37486483,1085856,1477674,37481800.0000,1086315.1250,1477404.5000,-32768,-32768,220
01:35:17,2091.23,20.86,73.08,3276.70,0.00,21.8243,21.8184,21.6421,21.6356,37491670,1085983,1477320,37482216.0000,1086292.7500,1477420.7500,-32768,-32768,220
01:35:18,2074.94,20.86,73.08,3276.70,0.00,21.8240,21.8186,21.6411,21.6358,37483819,1085574,1477096,37482264.0000,1086270.2500,1477410.6250,-32768,-32768,220
01:35:21,2074.94,20.85,73.08,3276.70,0.00,21.8240,21.8188,21.6411,21.6362,37484984,1085861,1476472,37482264.0000,1086270.2500,1477389.5000,-32768,-32768,220
01:35:23,2074.94,20.86,73.10,3276.70,0.00,21.8240,21.8190,21.6411,21.6363,37483201,1085539,1477152,37482368.0000,1086139.7500,1477370.2500,-32768,-32768,220
01:35:26,2080.37,20.86,73.13,3276.70,0.00,21.8198,21.8191,21.6380,21.6363,37483928,1085567,1477152,37482368.0000,1086139.7500,1477457.1250,-32768,-32768,220
01:35:27,2058.65,20.86,73.13,3276.70,0.00,21.8208,21.8191,21.6348,21.6362,37483777,1085891,1477641,37483104.0000,1086078.7500,1477477.3750,-32768,-32768,220
01:35:30,2058.65,20.86,73.13,3276.70,0.00,21.8208,21.8192,21.6348,21.6358,37480732,1085916,1477645,37483296.0000,1086066.7500,1477492.1250,-32768,-32768,220
01:35:32,2085.80,20.86,73.12,3276.70,0.00,21.8220,21.8194,21.6348,21.6356,37480732,1085481,1478091,37483784.0000,1086044.8750,1477474.7500,-32768,-32768,220
01:35:34,2058.65,20.86,73.14,3276.70,0.00,21.8240,21.8194,21.6396,21.6356,37482922,1085165,1478748,37483844.0000,1085991.3750,1477589.6250,-32768,-32768,219
01:35:35,2069.51,20.86,73.14,3276.70,0.00,21.8253,21.8200,21.6423,21.6360,37487284,1085024,1478036,37483980.0000,1085929.8750,1477603.6250,-32768,-32768,219
01:35:36,2074.94,20.87,73.13,3276.70,0.00,21.8271,21.8202,21.6443,21.6362,37487828,1085406,1478041,37484100.0000,1085913.5000,1477617.2500,-32768,-32768,219
01:35:38,2091.23,20.87,73.14,3276.70,0.00,21.8286,21.8205,21.6455,21.6362,37483438,1085448,1477377,37484244.0000,1085890.6250,1477617.2500,-32768,-32768,219
01:35:39,2069.51,20.88,73.14,3276.70,0.00,21.8304,21.8212,21.6504,21.6376,37487483,1085175,1478322,37484320.0000,1085850.3750,1477643.1250,-32768,-32768,219
01:35:42,2085.80,20.88,73.14,3276.70,0.00,21.8304,21.8222,21.6546,21.6389,37487483,1085175,1478824,37484940.0000,1085773.8750,1477742.3750,-32768,-32768,219
01:35:43,2026.07,20.88,73.15,3276.70,0.00,21.8362,21.8230,21.6552,21.6399,37479903,1085006,1478841,37484840.0000,1085723.8750,1477797.6250,-32768,-32768,219
01:35:45,2074.94,20.89,73.13,3276.70,0.00,21.8383,21.8235,21.6552,21.6409,37479903,1084903,1478305,37484988.0000,1085684.1250,1477870.5000,-32768,-32768,219
01:35:47,2064.08,20.89,73.10,3276.70,0.00,21.8437,21.8251,21.6615,21.6421,37487220,1085338,1479302,37485016.0000,1085635.6250,1477985.8750,-32768,-32768,219
01:35:50,2156.40,20.90,73.10,3276.70,0.00,21.8437,21.8267,21.6615,21.6440,37487220,1085248,1479517,37485016.0000,1085579.8750,1478123.2500,-32768,-32768,218
01:35:52,2053.22,20.90,73.10,3276.70,0.00,21.8440,21.8281,21.6644,21.6458,37490788,1085560,1479517,37485016.0000,1085579.8750,1478280.0000,-32768,-32768,218
01:35:56,2074.94,20.90,73.11,3276.70,0.00,21.8440,21.8300,21.6644,21.6479,37490027,1085560,1478764,37485984.0000,1085503.6250,1478280.0000,-32768,-32768,218
01:35:59,2091.23,20.90,73.11,3276.70,0.00,21.8440,21.8312,21.6644,21.6495,37490027,1085400,1480161,37486556.0000,1085499.7500,1478517.0000,-32768,-32768,218
01:36:02,2026.07,20.90,73.10,3276.70,0.00,21.8424,21.8312,21.6644,21.6505,37490027,1085693,1478757,37486556.0000,1085522.5000,1478593.1250,-32768,-32768,218
01:36:06,2064.08,20.88,73.10,3276.70,0.00,21.8424,21.8337,21.6644,21.6507,37490027,1085809,1478757,37486888.0000,1085546.8750,1478794.1250,-32768,-32768,217
01:36:07,2036.93,20.87,73.10,3276.70,0.00,21.8419,21.8344,21.6546,21.6509,37484090,1085479,1479603,37486888.0000,1085548.0000,1478834.6250,-32768,-32768,217
01:36:10,2069.51,20.87,73.16,3276.70,0.00,21.8416,21.8348,21.6560,21.6512,37491923,1085846,1479603,37486888.0000,1085548.0000,1478821.8750,-32768,-32768,217
01:36:12,2047.79,20.88,73.14,3276.70,0.00,21.8416,21.8355,21.6560,21.6518,37491923,1085846,1478978,37487468.0000,1085547.8750,1478841.8750,-32768,-32768,217
