mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
2015.21,19.86,71.74,37297953,1101795,1428788,2.013671,429.9267
1998.91,19.86,71.73,37298861,1101795,1429000,2.013458,429.5305
2020.64,19.86,71.73,37303766,1101632,1429728,2.014387,429.4425
1988.05,19.87,71.73,37302909,1102234,1428788,2.014195,429.2686
1998.91,19.87,71.74,37301788,1101638,1429303,2.014065,429.5139
2080.37,19.87,71.74,37304402,1101334,1430364,2.014719,429.6467
2015.21,19.87,71.74,37304402,1101554,1430891,2.015445,429.346
2009.78,19.88,71.74,37297325,1101419,1430234,2.015067,429.8984
2009.78,19.89,71.76,37296955,1101419,1430234,2.014902,429.638
2015.21,19.9,71.76,37306318,1101005,1430112,2.016211,429.5032
2026.07,19.9,71.77,37306318,1100870,1430112,2.014091,429.6704
2091.23,19.91,71.77,37299233,1101086,1431199,2.013884,429.849
2091.23,19.91,71.73,37299233,1101171,1431199,2.014867,429.5383
2074.94,19.91,71.7,37308577,1101000,1428855,2.013237,429.7112
2031.5,19.92,71.69,37306258,1100949,1431189,2.015196,429.2362
2020.64,19.93,71.69,37303273,1100763,1431189,2.013988,429.501
2042.36,19.93,71.66,37307401,1100959,1432558,2.013594,429.5023
2020.64,19.93,71.7,37309251,1100870,1432538,2.016069,430.0029
2026.07,19.93,71.69,37313372,1100849,1432108,2.014535,429.3979
2015.21,19.94,71.68,37313692,1100780,1433002,2.014128,429.8634
2009.78,19.94,71.68,37310178,1101240,1432400,2.013864,429.9454
1971.76,19.94,71.68,37318023,1101195,1433431,2.014426,429.7827
2020.64,19.94,71.64,37318023,1100970,1432935,2.014679,429.6706
1955.47,19.95,71.66,37315950,1100874,1432235,2.014949,429.636
2085.8,19.95,71.66,37318333,1101111,1432911,2.015193,429.6613
2058.65,19.95,71.66,37317533,1100891,1433959,2.014236,429.8896
1998.91,19.95,71.64,37313728,1101562,1433800,2.014821,429.5861
2020.64,19.95,71.66,37315105,1101586,1434608,2.014197,429.869
2015.21,19.95,71.66,37315105,1100988,1434067,2.013948,429.4688
1998.91,19.95,71.67,37312245,1101225,1434635,2.015254,429.5954
2004.34,19.95,71.67,37312278,1101216,1433958,2.015309,429.6752
2009.78,19.95,71.66,37312632,1101578,1434191,2.014645,429.514
2026.07,19.95,71.67,37316396,1101629,1434252,2.014004,429.2865
2004.34,19.96,71.67,37325853,1101400,1435279,2.013999,429.4887
2009.78,19.96,71.67,37315937,1101165,1434751,2.016388,429.6353
2069.51,19.96,71.67,37315937,1100817,1435114,2.01386,429.7641
1993.48,19.97,71.64,37315776,1101068,1435114,2.014931,429.2169
1977.19,19.98,71.59,37315776,1100093,1435726,2.015864,429.7773
2009.78,19.99,71.59,37318653,1100519,1435726,2.013972,429.1327
2004.34,19.99,71.56,37318081,1100519,1435441,2.014964,429.7618
2009.78,19.99,71.56,37320094,1100667,1435441,2.014273,429.8258
2004.34,19.99,71.61,37314511,1100835,1435884,2.015424,429.5602
2004.34,19.99,71.62,37320125,1100598,1436763,2.0133,429.4512
2009.78,19.99,71.61,37312402,1100744,1435301,2.014714,429.7776
1982.62,19.99,71.58,37313393,1100713,1438787,2.014873,429.8874
2004.34,19.99,71.58,37315802,1100834,1437609,2.013815,429.6382
2004.34,20.0,71.58,37315802,1100560,1436862,2.015307,429.5738
2004.34,20.0,71.56,37315802,1100365,1436862,2.014512,429.6027
2004.34,20.0,71.56,37315802,1100707,1436347,2.013402,429.9338
2031.5,20.0,71.56,37316747,1100673,1436347,2.01519,429.6161
2058.65,20.0,71.56,37319366,1100477,1436439,2.013235,429.5526
1982.62,20.0,71.57,37320988,1100392,1437733,2.014478,429.3453
2004.34,20.01,71.55,37319620,1100242,1440219,2.014968,429.9171
2004.34,20.01,71.53,37314796,1099844,1437666,2.014291,429.7449
2020.64,20.01,71.53,37318119,1100383,1438187,2.014892,429.8531
2015.21,20.01,71.52,37326054,1100497,1438032,2.014396,429.5562
2009.78,20.01,71.52,37328392,1100544,1438071,2.014522,429.7088
2026.07,20.01,71.5,37328124,1100608,1437608,2.013478,429.3064
2031.5,20.02,71.51,37319693,1100506,1437919,2.015223,429.7899
1982.62,20.02,71.49,37319693,1100392,1438414,2.013918,429.7823
2015.21,20.02,71.51,37321118,1100459,1439094,2.014543,429.6049
2009.78,20.02,71.5,37319999,1100361,1438384,2.015862,429.4011
2009.78,20.02,71.5,37321106,1100759,1438486,2.014236,429.5299
1966.33,20.02,71.51,37312224,1100030,1437892,2.015026,429.6139
2004.34,20.02,71.5,37315527,1100030,1438862,2.014821,429.8719
2036.93,20.02,71.5,37324198,1100350,1438804,2.015269,429.6836
1998.91,20.02,71.5,37324198,1100048,1438959,2.014088,429.3771
1998.91,20.02,71.53,37323292,1099736,1437768,2.013813,429.6353
2031.5,20.03,71.53,37320522,1100001,1438806,2.01513,429.2069
2004.34,20.03,71.53,37318111,1099643,1440009,2.012562,429.4628
2009.78,20.03,71.52,37324885,1099852,1439269,2.01544,429.5189
2020.64,20.04,71.52,37328300,1099852,1440283,2.014674,429.3687
1998.91,20.04,71.51,37323251,1099969,1440997,2.014462,429.737
2026.07,20.04,71.51,37321858,1099797,1440901,2.014184,429.6014
2015.21,20.04,71.51,37325839,1099839,1439783,2.013566,429.6766
2004.34,20.04,71.51,37322218,1100152,1438885,2.015917,429.7961
2026.07,20.04,71.53,37332781,1100247,1440646,2.013831,429.6923
1998.91,20.04,71.54,37333984,1099650,1440646,2.013915,429.6285
2004.34,20.04,71.55,37319473,1099605,1439662,2.013831,429.4521
2015.21,20.04,71.55,37325012,1099859,1440472,2.015119,429.7881
1988.05,20.05,71.54,37327339,1099495,1441412,2.015566,429.4545
2085.8,20.05,71.53,37321920,1099771,1441412,2.015231,429.8851
2009.78,20.05,71.53,37319236,1099531,1439468,2.015304,429.5064
2020.64,20.05,71.56,37319236,1098962,1441951,2.013877,429.8275
2031.5,20.04,71.58,37328906,1099019,1441951,2.015732,429.8319
1998.91,20.04,71.58,37326457,1099344,1442008,2.015167,429.6679
2096.67,20.05,71.59,37328330,1099055,1441266,2.015649,429.5866
1982.62,20.05,71.59,37328330,1099174,1441266,2.014331,429.7001
2020.64,20.05,71.59,37328330,1099223,1441266,2.014581,429.3007
2036.93,20.05,71.57,37322565,1099714,1442814,2.016774,429.507
2020.64,20.05,71.59,37327778,1099355,1440985,2.01526,429.3306
2009.78,20.05,71.59,37323400,1099879,1440296,2.011786,429.9739
2020.64,20.05,71.58,37330470,1099698,1440771,2.013921,429.2241
2064.08,20.05,71.57,37333088,1099634,1440771,2.014649,429.5004
2053.22,20.05,71.57,37330181,1099732,1442199,2.015107,429.5777
2026.07,20.06,71.58,37322374,1099602,1441235,2.014691,429.4285
1998.91,20.06,71.57,37333100,1099658,1441031,2.014834,429.6542
2020.64,20.06,71.56,37324969,1099502,1441462,2.0153,429.4026
2053.22,20.06,71.56,37327300,1099419,1441355,2.014587,429.3436
2009.78,20.07,71.56,37326948,1099293,1441015,2.015262,429.6666
2009.78,20.07,71.56,37334481,1099529,1441729,2.014837,429.4104
2004.34,20.07,71.55,37329181,1099432,1440969,2.014911,429.6572
2004.34,20.07,71.55,37325230,1099087,1440802,2.014324,429.5805
2026.07,20.07,71.55,37331512,1099087,1440802,2.013854,429.3393
2004.34,20.07,71.55,37327125,1099524,1441331,2.014436,429.6419
2036.93,20.07,71.52,37330365,1099247,1441672,2.014585,429.4035
2009.78,20.08,71.52,37330365,1099372,1441672,2.013802,429.4239
2020.64,20.08,71.52,37317401,1099017,1440251,2.013115,429.7031
2020.64,20.08,71.52,37330608,1099504,1439888,2.013034,429.5715
2026.07,20.08,71.52,37330709,1099696,1440313,2.014412,429.2751
2020.64,20.08,71.53,37324819,1099030,1441410,2.01506,429.4259
2031.5,20.08,71.53,37330951,1099030,1441410,2.014261,429.5278
2004.34,20.08,71.54,37330951,1099444,1441261,2.015147,429.5097
1993.48,20.07,71.53,37329419,1099281,1440959,2.015427,429.2761
2009.78,20.07,71.52,37336595,1099376,1440959,2.014113,429.831
2020.64,20.08,71.53,37317197,1098871,1443623,2.015195,429.327
1998.91,20.08,71.53,37325760,1099038,1443623,2.014445,429.3832
2015.21,20.08,71.55,37323924,1098917,1441517,2.015155,429.7533
2015.21,20.08,71.55,37322290,1099053,1441916,2.014857,429.611
1971.76,20.08,71.53,37323737,1098911,1441178,2.012964,429.4861
1971.76,20.08,71.51,37326607,1098941,1441171,2.014955,429.4293
2020.64,20.08,71.52,37326669,1099231,1442236,2.014064,429.7646
2015.21,20.09,71.51,37326669,1099208,1442963,2.014737,429.9924
2004.34,20.09,71.49,37316783,1099153,1442963,2.014418,429.2658
2015.21,20.09,71.47,37333783,1099294,1442963,2.015051,429.6034
1993.48,20.09,71.47,37328369,1099369,1443003,2.014268,429.8874
2042.36,20.09,71.47,37326946,1099263,1445703,2.015484,429.9798
1971.76,20.09,71.46,37327428,1099556,1441912,2.013738,429.6424
2020.64,20.08,71.47,37331439,1099760,1443314,2.013879,429.8323
2015.21,20.08,71.47,37323491,1099290,1442802,2.015079,429.699
1982.62,20.08,71.47,37330783,1100033,1441990,2.013821,429.5484
2009.78,20.08,71.47,37332911,1099586,1441964,2.014844,429.7919
2036.93,20.08,71.5,37334269,1099586,1442743,2.013917,429.879
2004.34,20.08,71.48,37329729,1098989,1443267,2.014312,429.7531
2036.93,20.08,71.48,37320862,1099065,1442752,2.013957,429.619
2020.64,20.08,71.45,37334576,1099417,1442945,2.015496,429.616
2004.34,20.08,71.49,37330831,1099324,1443383,2.013609,429.9185
2064.08,20.08,71.45,37327439,1099469,1443237,2.013585,429.6046
2036.93,20.08,71.45,37331871,1099268,1440642,2.013585,429.6046
1998.91,20.08,71.45,37330478,1099133,1440642,2.012887,429.5212
2026.07,20.08,71.45,37329430,1099303,1440642,2.013368,429.6532
2042.36,20.08,71.43,37331963,1099526,1443887,2.014639,429.8868
2031.5,20.09,71.42,37331673,1099854,1443447,2.014476,429.6851
2096.67,20.08,71.42,37326053,1099310,1443858,2.014485,429.7261
2026.07,20.08,71.43,37337568,1099751,1443858,2.013024,429.6846
2004.34,20.08,71.43,37338871,1099382,1443955,2.013638,429.6022
2058.65,20.08,71.43,37327647,1099355,1442619,2.012912,429.8341
2026.07,20.08,71.4,37329716,1099461,1444640,2.013442,429.45
2118.39,20.08,71.39,37330207,1099698,1444483,2.015505,429.3261
2015.21,20.08,71.38,37330207,1099024,1445737,2.014845,429.6103
1998.91,20.08,71.37,37326405,1099261,1444806,2.014494,429.5362
2020.64,20.08,71.36,37319942,1099145,1444806,2.01514,429.5
2031.5,20.08,71.36,37332291,1099561,1443366,2.013889,429.5876
2026.07,20.08,71.37,37328583,1099921,1443184,2.014831,429.3862
1998.91,20.08,71.37,37330708,1099268,1443355,2.015067,429.4748
2009.78,20.08,71.34,37334916,1099030,1445201,2.014559,430.0184
2042.36,20.08,71.33,37334916,1099639,1442211,2.013379,429.4495
2026.07,20.09,71.32,37334916,1099117,1443186,2.01273,429.5443
2015.21,20.08,71.32,37334916,1099620,1443186,2.012701,429.7601
2004.34,20.08,71.28,37328401,1099538,1443186,2.014139,429.7635
2053.22,20.08,71.28,37328401,1099953,1444594,2.01402,429.6641
2020.64,20.08,71.27,37326247,1099953,1444594,2.012593,429.5203
1998.91,20.07,71.26,37320693,1100224,1442351,2.013242,429.675
2015.21,20.07,71.24,37328104,1099845,1443782,2.013662,429.8172
2026.07,20.07,71.24,37326367,1099845,1442499,2.013943,429.6037
2015.21,20.07,71.24,37326367,1099853,1442499,2.014988,429.7192
2026.07,20.06,71.24,37324409,1100182,1442731,2.01435,430.03
2015.21,20.06,71.25,37327458,1100043,1442731,2.013882,429.7015
2042.36,20.06,71.25,37324116,1100344,1441744,2.01281,429.9621
2069.51,20.05,71.25,37317183,1100054,1441678,2.014438,429.7327
2042.36,20.05,71.26,37325156,1099723,1439572,2.012877,429.6607
1988.05,20.05,71.26,37331418,1100341,1440704,2.011762,429.818
2015.21,20.05,71.27,37319489,1099861,1442363,2.014754,429.889
2020.64,20.04,71.28,37319489,1099861,1441261,2.014479,430.1459
2026.07,20.04,71.28,37317426,1099807,1441785,2.015158,429.9832
2036.93,20.04,71.29,37317426,1099807,1441833,2.013085,429.9617
2026.07,20.04,71.28,37317762,1099880,1441919,2.014293,429.7212
2009.78,20.04,71.28,37316301,1099880,1440610,2.01443,429.5409
2031.5,20.04,71.3,37327775,1099871,1440635,2.013786,429.591
2036.93,20.04,71.29,37317213,1099704,1440688,2.01321,429.7781
2026.07,20.04,71.28,37325677,1099604,1444044,2.013771,429.5131
2009.78,20.04,71.27,37320368,1099703,1441150,2.013841,430.2496
2036.93,20.04,71.25,37306700,1099357,1441336,2.014227,429.4078
2031.5,20.04,71.27,37312868,1099555,1440476,2.014602,429.8273
2091.23,20.04,71.25,37318656,1099555,1440476,2.013868,429.8339
2026.07,20.04,71.27,37317581,1099848,1441331,2.013861,429.7202
1982.62,20.04,71.27,37320078,1099895,1441331,2.01457,429.4662
2015.21,20.04,71.25,37318097,1099895,1441075,2.013613,429.7874
2036.93,20.04,71.23,37323394,1099895,1442058,2.013755,429.6693
2015.21,20.03,71.24,37323394,1100390,1442032,2.013805,429.4843
2020.64,20.03,71.22,37322850,1100611,1440228,2.013491,430.0103
2020.64,20.03,71.22,37321948,1100182,1441557,2.013729,430.1969
2026.07,20.03,71.2,37318947,1099906,1441207,2.012868,429.9039
2047.79,20.03,71.21,37321487,1100254,1441207,2.014124,429.63
2020.64,20.03,71.22,37314285,1100201,1440945,2.014288,429.7377
2020.64,20.03,71.21,37321277,1100201,1440945,2.015187,429.7085
2053.22,20.02,71.21,37314758,1100298,1440774,2.015535,429.6833
2015.21,20.02,71.21,37323378,1100298,1442098,2.014148,429.5289
2031.5,20.01,71.23,37314693,1100204,1441293,2.012372,430.044
2020.64,20.01,71.2,37314137,1100375,1440094,2.013184,429.8911
2015.21,20.01,71.2,37319192,1100429,1439691,2.014781,429.8217
2009.78,20.01,71.2,37317632,1100282,1440328,2.014367,429.3724
2074.94,20.01,71.19,37317632,1100282,1440900,2.014175,430.0051
2074.94,20.01,71.19,37302936,1100315,1440900,2.014347,429.9077
2053.22,20.01,71.19,37312704,1100280,1439433,2.013322,430.0971
1988.05,20.01,71.19,37313754,1100460,1440780,2.013293,429.8303
2015.21,20.01,71.19,37316074,1100262,1441811,2.014901,429.7988
2053.22,20.0,71.2,37320495,1100091,1440182,2.013581,430.1523
2047.79,20.0,71.2,37315676,1100893,1439283,2.014015,429.7131
2047.79,20.0,71.21,37310908,1100171,1440383,2.01449,429.9321
2031.5,20.0,71.23,37317730,1100316,1440383,2.014378,429.6853
1993.48,19.99,71.24,37307896,1100102,1440383,2.014857,429.6466
2042.36,19.99,71.27,37310220,1100102,1438918,2.015394,429.7405
2053.22,19.99,71.27,37315810,1100598,1439573,2.016043,429.8693
2042.36,19.99,71.27,37310868,1100598,1439573,2.014991,429.6244
2031.5,19.98,71.29,37309464,1099963,1439537,2.013757,429.9504
2047.79,19.99,71.29,37315489,1100140,1440123,2.013374,430.1419
2042.36,19.99,71.27,37316363,1100139,1439519,2.014953,429.8354
2047.79,19.99,71.27,37316127,1099572,1439786,2.013736,429.733
2042.36,20.0,71.27,37310721,1100277,1438326,2.013519,429.915
2020.64,19.99,71.29,37309072,1099393,1439612,2.01441,429.8468
2031.5,19.99,71.28,37314775,1099860,1438541,2.015157,430.011
2020.64,19.99,71.3,37314074,1100161,1438770,2.014267,429.9295
2036.93,19.99,71.31,37311791,1100413,1438032,2.01314,429.949
2031.5,19.99,71.29,37307196,1100282,1438032,2.013767,429.9608
2036.93,19.99,71.29,37311476,1099949,1440141,2.015896,430.2859
2074.94,19.99,71.29,37317139,1100642,1438681,2.01446,429.741
2020.64,19.98,71.32,37311199,1099989,1439476,2.015329,430.0416
2020.64,19.98,71.32,37312285,1099793,1438772,2.013561,429.6064
2036.93,19.98,71.32,37304827,1099395,1438349,2.013156,430.0155
2026.07,19.98,71.32,37304827,1099700,1438300,2.013254,430.1308
2042.36,19.98,71.34,37304827,1099926,1439012,2.01523,430.005
2020.64,19.98,71.37,37318298,1099999,1439067,2.013407,430.0416
1988.05,19.98,71.37,37318298,1099831,1438126,2.014573,429.7184
2036.93,19.98,71.37,37314098,1099550,1438096,2.015753,430.1602
2042.36,19.99,71.36,37310963,1099550,1437922,2.014338,429.8332
1988.05,19.99,71.35,37310963,1100037,1440158,2.015158,429.7746
2026.07,19.99,71.34,37310963,1099883,1439363,2.01449,429.8755
2026.07,19.99,71.35,37306928,1099848,1439630,2.014916,429.7836
2053.22,19.99,71.36,37303601,1099560,1438383,2.014524,429.7037
2026.07,19.99,71.38,37308953,1099560,1438383,2.01481,429.3216
2020.64,19.99,71.41,37321491,1099771,1440388,2.015459,430.0499
2042.36,19.99,71.4,37317362,1099926,1440072,2.013395,429.9873
2047.79,19.99,71.41,37307275,1099926,1439997,2.013324,429.8102
1988.05,19.99,71.41,37313298,1099411,1439939,2.015636,429.7713
2020.64,19.99,71.41,37312267,1099842,1439939,2.013771,430.0765
2015.21,19.99,71.44,37312267,1099842,1438419,2.013976,429.7719
2036.93,19.99,71.44,37309538,1099955,1438419,2.015387,429.7508
1993.48,19.99,71.44,37309538,1099465,1439956,2.014899,430.0074
2020.64,19.99,71.47,37316779,1099465,1439956,2.015429,429.8125
2053.22,19.99,71.46,37315846,1099315,1438991,2.014686,429.2386
2026.07,19.99,71.46,37306111,1099379,1438450,2.015889,429.8834
2031.5,20.0,71.45,37312619,1099223,1439991,2.0153,429.5896
2026.07,20.0,71.46,37315053,1099087,1439481,2.015381,430.2609
2042.36,20.0,71.46,37313675,1099218,1439519,2.015381,430.2609
2053.22,20.0,71.46,37303758,1099218,1439519,2.015452,430.1502
2036.93,20.0,71.46,37303758,1099002,1438835,2.014265,429.8398
2091.23,20.01,71.44,37314594,1099423,1439158,2.01601,430.0494
2009.78,20.01,71.44,37311876,1099239,1438523,2.014725,430.1902
2042.36,20.01,71.45,37308954,1099038,1439593,2.013675,429.8989
2080.37,20.01,71.45,37313517,1099315,1438327,2.015135,429.5608
2047.79,20.01,71.42,37325527,1099315,1439592,2.0143,429.8309
2042.36,20.01,71.42,37325527,1099342,1439592,2.015767,429.6645
2053.22,20.01,71.42,37305137,1099290,1439134,2.015121,429.5989
2047.79,20.01,71.41,37306860,1099366,1439906,2.01361,429.8504
2026.07,20.01,71.42,37316684,1099603,1439185,2.014491,429.8804
2026.07,20.01,71.42,37319989,1100126,1438329,2.014436,429.5605
2031.5,20.0,71.43,37311465,1099953,1438329,2.016606,429.925
2004.34,19.99,71.43,37314168,1100197,1437823,2.014961,429.7471
2058.65,19.99,71.42,37313486,1099832,1438252,2.014952,429.8256
2031.5,19.99,71.42,37314934,1099715,1437742,2.015862,429.6821
2015.21,19.99,71.42,37300705,1099715,1437800,2.013667,430.2616
2015.21,19.99,71.43,37307165,1100309,1438466,2.013667,430.2616
2036.93,19.99,71.45,37307534,1099625,1438057,2.014211,429.6956
2047.79,19.99,71.47,37307534,1099854,1438213,2.014153,429.6938
2015.21,19.98,71.48,37302784,1099574,1437396,2.0149,429.9106
2026.07,19.98,71.49,37312704,1099922,1438145,2.015588,429.7848
2026.07,19.98,71.49,37314341,1099758,1437799,2.014218,429.9893
2042.36,19.98,71.51,37308733,1099606,1437809,2.01417,429.7973
2053.22,19.98,71.5,37310684,1099779,1437809,2.01407,429.9794
2102.1,19.98,71.5,37306865,1099779,1437458,2.015246,429.8799
2020.64,19.98,71.5,37318552,1099511,1438382,2.014065,430.0977
2036.93,19.98,71.51,37318552,1099553,1438382,2.01603,430.0532
2031.5,19.98,71.53,37312266,1099425,1436443,2.014206,429.906
2058.65,19.98,71.54,37309117,1099666,1436466,2.014153,429.9588
2053.22,19.98,71.53,37314524,1099926,1436466,2.014437,429.7162
2080.37,19.98,71.55,37312382,1099594,1437388,2.016449,429.6614
2031.5,19.98,71.54,37314766,1099808,1438437,2.015306,429.981
2031.5,19.98,71.54,37312279,1099264,1438144,2.013938,429.8186
2031.5,19.98,71.54,37312223,1099495,1437649,2.016095,429.9032
2080.37,19.98,71.55,37317409,1099777,1437649,2.014385,429.9698
2031.5,19.98,71.56,37314617,1099786,1437911,2.014369,430.0308
2042.36,19.98,71.56,37314075,1099786,1437911,2.01405,429.9247
2026.07,19.98,71.57,37315790,1098770,1437911,2.015553,429.7806
2036.93,19.98,71.56,37315790,1099308,1437670,2.014018,429.9788
2009.78,19.99,71.56,37302129,1099138,1436839,2.015694,429.5824
2036.93,19.99,71.57,37305087,1099060,1437393,2.015766,430.0016
2058.65,19.99,71.56,37316678,1099474,1438776,2.014628,430.006
2042.36,19.99,71.57,37311574,1099273,1437986,2.016012,429.825
2042.36,19.99,71.57,37319851,1099287,1438473,2.01547,429.9884
2053.22,19.99,71.58,37322980,1099287,1438473,2.015012,429.5486
2042.36,19.98,71.62,37316392,1099146,1438932,2.013917,429.8996
2031.5,19.98,71.62,37306003,1099247,1436996,2.014579,430.2857
2036.93,19.99,71.61,37316417,1099462,1437620,2.015516,429.7293
2036.93,19.99,71.61,37322967,1099623,1437620,2.014818,429.5626
2167.26,19.99,71.62,37312512,1099165,1437311,2.01332,429.8667
2053.22,20.0,71.61,37316959,1099378,1438476,2.016345,429.8757
2047.79,19.99,71.62,37316959,1099347,1438026,2.016018,429.8578
2020.64,19.99,71.63,37314383,1099295,1437246,2.015114,429.766
2020.64,19.99,71.62,37323289,1099269,1437246,2.015499,430.0852
